id,breed.1,breed.2,breed.3
sample_1,0.992320053402613,5.48558248130738e-06,0.00767446101490567
sample_2,0.000302931905544927,0.446604965068429,0.553092103026026
sample_3,0.620119793992084,0.311557309693295,0.0683228963146209
sample_4,0.000666572342298521,0.904858611546146,0.0944748161115552
sample_5,0.000111821218388323,0.998670381698682,0.00121779708292977
sample_6,0.00198622328004557,4.34064939715589e-05,0.997970370225983
sample_7,0.841462413391759,1.25553056151851e-05,0.158525031302626
sample_8,0.996881097110641,1.01332420386672e-05,0.00310876964732001
sample_9,0.00594022635091231,0.000423372328653052,0.993636401320435
sample_10,0.965504160529746,4.5081045830081e-05,0.0344507584244243
sample_11,0.00221438401881637,0.000189921265087886,0.997595694716096
sample_12,0.000173095297209252,0.973294534331632,0.0265323703711583
sample_13,0.00023200374851879,0.927587059069266,0.0721809371822157
sample_14,0.98445623379336,0.000151725373202615,0.0153920408334379
sample_15,0.0169764484138016,1.61929558339227e-05,0.983007358630364
sample_16,0.990159072734538,1.39263042901011e-05,0.00982700096117151
sample_17,0.000310265420608326,0.000317093706627819,0.999372640872764
sample_18,0.000246825977333735,0.999684565489531,6.86085331352128e-05
sample_19,0.00144300217422691,0.998204465380648,0.000352532445124769
sample_20,0.967184803734134,7.05929940443424e-06,0.0328081369664616
sample_21,0.0019612982591497,1.4822977614228e-05,0.998023878763236
sample_22,0.277846368649047,0.191585147946103,0.53056848340485
sample_23,0.997069671271215,2.40459650856529e-06,0.00292792413227602
sample_24,1.02085140602682e-05,0.998932494655723,0.00105729683021631
sample_25,0.00598650032780232,7.15743414089367e-05,0.993941925330789
sample_26,0.833693191381207,0.0104326221583081,0.155874186460485
sample_27,0.000265933475734166,0.991458107519055,0.00827595900521051
sample_28,0.00053502070043677,0.997741709266491,0.00172327003307179
sample_29,0.289073862761229,1.62435271415246e-05,0.710909893711629
sample_30,0.00109726146001066,0.990339822816856,0.00856291572313313
sample_31,2.75664644578312e-05,0.996786289248812,0.00318614428673025
sample_32,0.835260647378366,1.40105729791398e-05,0.164725342048655
sample_33,0.000105598141929012,2.05617709326035e-05,0.999873840087138
sample_34,0.979649567551423,3.15794881092461e-06,0.0203472744997665
sample_35,0.000407827553119845,1.25896798372742e-05,0.999579582767043
sample_36,4.72994469976335e-05,2.09123817207586e-05,0.999931788171282
sample_37,0.997701896530308,3.82884515926979e-06,0.00229427462453215
sample_38,0.998378896953273,8.63106978086429e-06,0.00161247197694588
sample_39,3.11667476013062e-05,0.99938048213481,0.000588351117588138
sample_40,0.996332128879627,3.73087309683527e-06,0.00366414024727593
sample_41,0.000117651025165433,0.996497178071964,0.00338517090287091
sample_42,6.86805964476676e-06,0.996766355514515,0.00322677642584012
sample_43,0.984694808083588,0.00430338348538351,0.0110018084310289
sample_44,0.00197819679768248,0.981569980026955,0.0164518231753625
sample_45,0.325616775563542,2.54899370543451e-05,0.674357734499404
sample_46,0.0770980795788424,0.897545576529759,0.0253563438913983
sample_47,0.000362019862793334,0.947328468519483,0.0523095116177233
sample_48,0.999233827645795,7.52043792091328e-06,0.000758651916283797
sample_49,0.0663133717223142,4.06257431937068e-05,0.933646002534492
sample_50,0.000117308204324379,0.95359738197215,0.0462853098235255
sample_51,7.5150354276133e-06,0.995024347708301,0.00496813725627145
sample_52,1.73840420376346e-05,0.995162805258864,0.00481981069909815
sample_53,3.0257304483697e-05,0.999080042889828,0.000889699805687983
sample_54,0.995662366122101,7.66252533111374e-06,0.00432997135256777
sample_55,0.000209570118079985,0.997681502926517,0.00210892695540339
sample_56,6.13638478155402e-05,0.999548031092115,0.000390605060069446
sample_57,0.367295674874106,0.000120638184976437,0.632583686940918
sample_58,0.665924538591109,8.88249989705095e-06,0.334066578908994
sample_59,0.000123779726344538,0.99905974842752,0.000816471846135335
sample_60,0.866492005178831,0.00514777571506231,0.128360219106107
sample_61,0.997983536247031,3.41605737245398e-06,0.00201304769559654
sample_62,0.000820859924328852,0.997841931673856,0.00133720840181505
sample_63,5.31899715483434e-05,0.999689417602887,0.000257392425564692
sample_64,0.364656940014297,4.43693426263283e-05,0.635298690643077
sample_65,0.997004219773504,2.65103497720051e-06,0.00299312919151849
sample_66,2.28790478489767e-05,0.999714982078658,0.000262138873493244
sample_67,4.18391083578689e-05,1.97159898699994e-05,0.999938444901772
sample_68,0.990780656904571,4.39357524291949e-06,0.00921494952018602
sample_69,0.998998682994201,5.41640611188025e-05,0.000947152944680082
sample_70,2.60044808068305e-05,0.996911603155323,0.00306239236386972
