id,result
1,0.16369799345845
2,0.773554242634533
3,0.115121686907847
4,0.694235599682973
5,0.500752203682422
6,0.88548990322604
7,0.307043269654415
8,0.399995218646057
9,0.115121686907847
10,0.227501589608577
11,0.694235599682973
12,0.694235599682973
13,0.115121686907847
14,0.115121686907847
15,0.773554242634533
16,0.115121686907847
17,0.307043269654415
18,0.227501589608577
19,0.837124160107349
20,0.601448134804761
21,0.88548990322604
22,0.115121686907847
23,0.500752203682422
24,0.307043269654415
25,0.399995218646057
26,0.601448134804761
27,0.837124160107349
28,0.88548990322604
29,0.694235599682973
30,0.837124160107349
31,0.694235599682973
32,0.837124160107349
33,0.773554242634533
34,0.16369799345845
35,0.307043269654415
36,0.16369799345845
37,0.601448134804761
38,0.227501589608577
39,0.399995218646057
40,0.773554242634533
41,0.227501589608577
42,0.773554242634533
43,0.227501589608577
44,0.115121686907847
45,0.694235599682973
46,0.500752203682422
47,0.307043269654415
48,0.773554242634533
49,0.88548990322604
50,0.88548990322604
51,0.694235599682973
52,0.773554242634533
53,0.500752203682422
54,0.773554242634533
55,0.500752203682422
56,0.399995218646057
57,0.399995218646057
58,0.601448134804761
59,0.601448134804761
60,0.694235599682973
61,0.500752203682422
62,0.694235599682973
63,0.16369799345845
64,0.307043269654415
65,0.601448134804761
66,0.601448134804761
67,0.837124160107349
68,0.16369799345845
69,0.694235599682973
70,0.500752203682422
71,0.399995218646057
72,0.837124160107349
73,0.773554242634533
74,0.837124160107349
75,0.601448134804761
76,0.307043269654415
77,0.500752203682422
78,0.307043269654415
79,0.500752203682422
80,0.227501589608577
81,0.500752203682422
82,0.88548990322604
83,0.694235599682973
84,0.88548990322604
85,0.227501589608577
86,0.115121686907847
87,0.773554242634533
88,0.694235599682973
89,0.601448134804761
90,0.694235599682973
91,0.115121686907847
92,0.307043269654415
93,0.694235599682973
94,0.16369799345845
95,0.115121686907847
96,0.115121686907847
97,0.500752203682422
98,0.88548990322604
99,0.307043269654415
100,0.16369799345845
101,0.601448134804761
102,0.307043269654415
103,0.500752203682422
104,0.500752203682422
105,0.773554242634533
106,0.16369799345845
107,0.88548990322604
108,0.837124160107349
109,0.115121686907847
110,0.601448134804761
111,0.16369799345845
112,0.601448134804761
113,0.307043269654415
114,0.694235599682973
115,0.16369799345845
116,0.837124160107349
117,0.307043269654415
118,0.227501589608577
119,0.601448134804761
120,0.500752203682422
121,0.16369799345845
122,0.837124160107349
123,0.227501589608577
124,0.115121686907847
125,0.837124160107349
126,0.307043269654415
127,0.694235599682973
128,0.773554242634533
129,0.837124160107349
130,0.307043269654415
131,0.500752203682422
132,0.500752203682422
133,0.694235599682973
134,0.88548990322604
135,0.601448134804761
136,0.837124160107349
137,0.500752203682422
138,0.399995218646057
139,0.16369799345845
140,0.399995218646057
141,0.115121686907847
142,0.837124160107349
143,0.399995218646057
144,0.601448134804761
145,0.694235599682973
146,0.115121686907847
147,0.773554242634533
148,0.601448134804761
149,0.601448134804761
150,0.399995218646057
151,0.837124160107349
152,0.500752203682422
153,0.837124160107349
154,0.773554242634533
155,0.601448134804761
156,0.399995218646057
157,0.837124160107349
158,0.88548990322604
159,0.601448134804761
160,0.601448134804761
161,0.601448134804761
162,0.227501589608577
163,0.115121686907847
164,0.601448134804761
165,0.773554242634533
166,0.601448134804761
167,0.601448134804761
168,0.773554242634533
169,0.773554242634533
170,0.601448134804761
171,0.88548990322604
